2290,"[2290, 1980]"
2291,"[2291, 490]"
2292,"[2292, 1899, 2309, 2412, 2933, 3106]"
2293,"[2293, 967, 1846, 2331]"
2294,"[2294, 2148, 2238, 3638]"
2295,"[2295, 1564]"
2296,"[2296, 182]"
2297,"[2297, 46, 967, 1535, 1778, 1980, 2115, 2125, 2148, 2154, 2238, 2263, 2269, 2298, 2323, 2331, 2368, 2456, 2457, 2569, 2778, 2982, 3059, 3467, 3476, 3489, 3638]"
2298,"[2298, 23, 1809, 1980, 2297]"
2299,"[2299, 259, 1785]"
2300,"[2300, 1234, 1899, 2308, 2432]"
2301,"[2301, 2060]"
2302,"[2302, 2115, 2135]"
2303,"[2303, 2206]"
2304,[2304]
2305,"[2305, 1963]"
2306,"[2306, 938, 2242, 2252, 3873]"
2307,"[2307, 1980]"
2308,"[2308, 23, 2300]"
2309,"[2309, 10, 23, 136, 1600, 1684, 1778, 1899, 2199, 2292, 2412, 2520, 2561, 2575, 2576, 2747, 2795, 2801, 2817, 2824, 2933, 2953, 2988, 3001, 3049, 3054, 3103, 3220, 3431, 3485, 3537, 3776, 3777, 3847, 3870, 3894, 3952, 3967, 4004, 4015, 4028, 4049, 4071, 4611, 4628, 5033, 5126, 5284]"
2310,"[2310, 1745, 1785]"
2311,"[2311, 2148]"
2312,"[2312, 2256]"
2313,"[2313, 2252]"
2314,"[2314, 2313]"
2315,"[2315, 259, 1571, 1594, 1785, 1980, 2154, 2571]"
2316,"[2316, 1793]"
2317,"[2317, 1526, 1793, 2055]"
2318,"[2318, 1793]"
2319,"[2319, 1169, 1874, 2115, 2234, 2339]"
2320,"[2320, 23, 2230]"
2321,"[2321, 2115, 2278, 2719, 2877]"
2322,"[2322, 1868, 2571]"
2323,"[2323, 7, 66, 499, 945, 1899, 1990, 2199, 2206, 2238, 2297, 2571, 3697, 3793, 3812, 3891, 4101, 4143, 4480]"
2324,"[2324, 23, 2238]"
2325,"[2325, 2115]"
2326,"[2326, 1785]"
2327,"[2327, 1874]"
2328,"[2328, 23, 1581, 1980, 2330, 2528, 2561, 2571, 2703, 2735, 2771, 2857, 2861, 2894, 2899]"
2329,"[2329, 10, 38, 165, 297, 491, 499, 504, 1455, 1458, 1509, 1684, 1778, 1868, 2062, 2071, 2125, 2238, 2250, 2331, 2336, 2340, 2351, 2406, 2562, 2569, 2571, 2664, 2700, 2778, 2863, 3285, 3793, 4071, 4094, 4166, 4378, 4447, 4494, 5399, 5444, 5476, 5484, 5551]"
2330,"[2330, 23, 46, 680, 967, 1571, 2073, 2328, 2367, 3233, 3261, 3472, 3478, 4480, 4625]"
2331,"[2331, 504, 656, 1535, 1727, 1846, 1955, 1969, 2135, 2154, 2230, 2238, 2256, 2293, 2297, 2329, 2455, 2456, 2571]"
2332,"[2332, 297, 1698]"
2333,"[2333, 2148]"
2334,"[2334, 2071, 2206]"
2335,"[2335, 10, 38, 127, 134, 264, 434, 559, 945, 967, 1294, 1355, 1509, 1511, 1581, 1918, 2071, 2239, 2280, 2378, 2389, 2392, 2528, 2551, 2571, 2651, 2677, 2683, 2757, 2863, 3078, 3120, 3139, 3358, 3425, 3440, 3594, 3603, 3617, 3618, 3638, 3682, 3724, 3726, 3744, 3750, 3775, 3783, 3784, 3812, 3822, 3851, 3961, 3999, 4000, 4007, 4071, 4089, 4163, 4169, 4223, 4300, 4316, 4330]"
2336,"[2336, 136, 2329]"
2337,"[2337, 1624, 2340, 2341]"
2338,"[2338, 23, 1624, 1846, 2199]"
2339,"[2339, 7, 38, 233, 2319, 2354]"
2340,"[2340, 967, 1980, 2238, 2263, 2329, 2337]"
2341,"[2341, 1937, 2337, 2372]"
2342,"[2342, 2315]"
2343,"[2343, 259]"
2344,"[2344, 967, 1745, 2206, 2569, 2571]"
2345,"[2345, 7, 1899, 2227, 2238, 2346, 2561, 2675, 2749, 2834, 3032, 3168]"
2346,"[2346, 2345, 2414]"
2347,"[2347, 1846, 2280]"
2348,"[2348, 2071]"
2349,"[2349, 945, 1980, 2071, 2171]"
2350,"[2350, 1899]"
2351,"[2351, 1785, 2183]"
2352,"[2352, 2229]"
2353,"[2353, 1446, 1899, 2605]"
2354,"[2354, 2339]"
2355,"[2355, 1169, 1432, 1586, 2135, 2219, 2357, 2359, 2404, 2617, 2690, 2944, 3379, 4262]"
2356,"[2356, 23, 2391]"
2357,"[2357, 1726, 2355, 3269]"
2358,"[2358, 1790]"
2359,"[2359, 1616, 2355, 2551, 2569, 3032, 3269, 3793, 4169, 4201, 4692]"
2360,"[2360, 445]"
2361,"[2361, 23]"
2362,"[2362, 23, 2238]"
2363,"[2363, 1846, 1980]"
2364,"[2364, 259, 651, 1785, 1980, 2365]"
2365,"[2365, 2364]"
2366,"[2366, 1154]"
2367,"[2367, 127, 1980, 2071, 2256, 2865, 3093, 3154, 3241, 3261, 3351, 3478, 3577]"
2368,"[2368, 1980, 2071, 2297, 3647]"
2369,"[2369, 1980, 2400]"
2370,[2370]
2371,"[2371, 1785]"
2372,"[2372, 1980, 2071]"
2373,"[2373, 589, 2374]"
2374,"[2374, 589, 2125, 2373]"
2375,"[2375, 353]"
2376,"[2376, 1778, 1785, 1980, 2125, 2571, 2728, 3548]"
2377,"[2377, 23, 2771]"
2378,"[2378, 945, 2073]"
2379,"[2379, 23, 297, 656, 2010, 2120, 2436]"
2380,"[2380, 23]"
2381,"[2381, 1350]"
2382,"[2382, 38]"
2383,"[2383, 23, 2010]"
2384,"[2384, 1402, 1980]"
2385,"[2385, 0, 3, 36, 101, 214, 486, 1003, 1294, 1526, 1955, 2135, 2157, 2316, 2944]"
2386,"[2386, 1942]"
2387,"[2387, 2071]"
2388,"[2388, 589]"
2389,"[2389, 2335]"
2390,"[2390, 1980]"
2391,"[2391, 23]"
2392,"[2392, 23, 2335]"
2393,"[2393, 2115]"
2394,"[2394, 23, 1846, 2238, 2571, 4232, 4316]"
2395,[2395]
2396,"[2396, 945, 1980]"
2397,"[2397, 1785]"
2398,"[2398, 2238]"
2399,"[2399, 5, 23, 1169, 2692, 4783]"
2400,"[2400, 2369]"
2401,"[2401, 1461, 2206]"
2402,"[2402, 499, 1498, 2494, 2571, 2677, 2683, 3618, 3789, 3793, 3812, 4071, 4434, 4911, 4918]"
2403,"[2403, 2023]"
2404,"[2404, 499, 1483, 1564, 1696, 1778, 2010, 2023, 2355, 2412, 2446]"
2405,"[2405, 23, 938, 1455, 2571]"
2406,"[2406, 2329]"
2407,"[2407, 1350]"
2408,"[2408, 1846, 2569]"
2409,"[2409, 1980]"
2410,"[2410, 23]"
2411,"[2411, 23]"
2412,"[2412, 259, 1294, 1841, 1852, 1867, 1868, 1976, 2125, 2222, 2238, 2309, 2404, 2451, 2466, 2478, 2561, 2568, 2575, 2576, 2583, 2605, 2606, 2608, 2721, 2776, 2782, 2831, 2838, 2839, 2948, 2953, 2956, 3125, 3146, 3258, 3739, 4907, 4944]"
2413,"[2413, 651, 967, 1670, 2434, 2827]"
2414,"[2414, 3, 23, 434, 945, 1511, 1726, 1951, 1980, 2269, 2346, 2491, 2523, 2569, 2571, 2634, 3032, 3700]"
2415,"[2415, 2206, 2571, 3642]"
2416,"[2416, 2238]"
2417,"[2417, 23]"
2418,[2418]
2419,"[2419, 1169, 1509]"
2420,"[2420, 2023]"
2421,"[2421, 1846, 1980, 2125]"
2422,"[2422, 1980]"
2423,"[2423, 335]"
2424,"[2424, 1785]"
2425,"[2425, 23, 2071, 2652, 3846]"
2426,"[2426, 23, 2125, 2238, 2528, 2571, 2683, 4089, 4474, 4506, 4696]"
2427,"[2427, 211, 297, 1785, 1942, 1980, 2433]"
2428,"[2428, 1402]"
2429,"[2429, 4460]"
2430,"[2430, 23, 1785, 2571, 2778, 3143, 3476, 4071, 4169, 4460]"
2431,"[2431, 1408]"
2432,"[2432, 165, 2300]"
2433,"[2433, 2427, 3173]"
2434,"[2434, 2413]"
2435,"[2435, 2206]"
2436,"[2436, 2379, 2445, 2447]"
2437,"[2437, 23]"
2438,"[2438, 2115]"
2439,"[2439, 1785]"
2440,"[2440, 23]"
2441,"[2441, 1526]"
2442,"[2442, 1899, 2412]"
2443,"[2443, 7, 1846]"
2444,"[2444, 23, 1846]"
2445,"[2445, 2436]"
2446,"[2446, 2404]"
2447,"[2447, 2436]"
2448,"[2448, 2436]"
2449,"[2449, 1785, 1846]"
2450,"[2450, 1980]"
2451,"[2451, 2060, 2412]"
2452,"[2452, 2252]"
2453,"[2453, 2447]"
2454,"[2454, 2441]"
2455,"[2455, 23, 1787, 1846, 2331]"
2456,"[2456, 1535, 1571, 1990, 2297, 2331, 2571, 2636, 4169]"
2457,"[2457, 1846, 2297, 2827]"
2458,"[2458, 23]"
2459,"[2459, 23]"
2460,"[2460, 1785, 1980, 2010]"
2461,"[2461, 80, 2129, 2470, 2571]"
2462,"[2462, 23, 2470, 4389]"
2463,[2463]
2464,"[2464, 10]"
2465,"[2465, 1980]"
2466,"[2466, 499, 662, 2412, 2487, 2494, 2509, 2634]"
2467,"[2467, 1684, 1785, 1787, 1846, 1979, 2470, 2511, 3092]"
2468,"[2468, 499, 1846, 2071]"
2469,"[2469, 1846, 1868]"
2470,"[2470, 23, 197, 967, 1676, 1684, 1727, 1768, 1785, 1962, 1980, 2153, 2285, 2461, 2462, 2467, 2487, 2515, 2522, 2611, 2710, 2778, 2876, 3011, 3032, 4393]"
2471,"[2471, 2447]"
2472,"[2472, 2471, 2473, 2474, 2475, 2476, 2477]"
2473,"[2473, 2447]"
2474,"[2474, 2447]"
2475,"[2475, 2447]"
2476,"[2476, 2447]"
2477,"[2477, 2447]"
2478,"[2478, 2199]"
2479,"[2479, 23]"
2480,"[2480, 2472, 2554]"
2481,"[2481, 2472]"
2482,"[2482, 1537, 2238, 2432]"
2483,"[2483, 23]"
2484,"[2484, 7, 499, 662, 945, 1607, 1624, 1785, 2571, 2863, 3476, 3849, 4071, 4175, 4434, 4506, 4521, 4790]"
2485,"[2485, 2071]"
2486,"[2486, 7]"
2487,"[2487, 2010, 2466, 2470]"
2488,"[2488, 7]"
2489,"[2489, 23, 589, 1624, 1868, 1899, 1980, 2561, 2683, 2771]"
2490,"[2490, 2010]"
2491,"[2491, 1537]"
2492,"[2492, 161, 499]"
2493,"[2493, 23, 499, 2238]"
2494,"[2494, 851, 945, 1002, 2173, 2402, 2466, 2519, 2831, 2863, 3026, 3186, 3216, 3357, 3476, 3653, 3932, 4000, 4071, 4144, 4236, 4359, 4360, 4403, 4435, 4444, 4455, 4465, 4470, 4478]"
2495,"[2495, 2481, 2496, 2498, 2499, 2500, 2501, 2502, 2503]"
2496,"[2496, 2481, 2497]"
2497,"[2497, 2495, 2496, 2498]"
2498,"[2498, 2495, 2497, 2499]"
2499,"[2499, 2495, 2498, 2557]"
2500,"[2500, 2495, 2498, 2554, 2557]"
2501,"[2501, 2495]"
2502,"[2502, 2495]"
2503,"[2503, 2495, 2522, 2554, 2557, 2643]"
2504,"[2504, 1511]"
2505,"[2505, 1785, 1980]"
2506,"[2506, 23]"
2507,"[2507, 1138, 1787]"
2508,"[2508, 23]"
2509,"[2509, 93, 2466]"
2510,"[2510, 1308, 1643, 1678, 1955, 2751, 3032, 5641]"
2511,"[2511, 1951]"
2512,"[2512, 1979, 2892]"
2513,"[2513, 1785, 1980]"
2514,"[2514, 1624]"
2515,"[2515, 499, 2529, 2531]"
2516,"[2516, 499]"
2517,"[2517, 23, 499]"
2518,"[2518, 1785, 1980, 2238]"
2519,"[2519, 7, 23, 1511, 2006, 2494, 2651]"
2520,"[2520, 159, 1624, 1684, 2238, 2309, 2577, 2675, 2683, 2827, 2917]"
2521,"[2521, 1827]"
2522,"[2522, 2470, 2526, 2527]"
2523,"[2523, 23, 967, 1785, 1980, 2414, 2528, 2561]"
2524,"[2524, 23]"
2525,"[2525, 23]"
2526,"[2526, 2522]"
2527,"[2527, 2522]"
2528,"[2528, 23, 945, 967, 1294, 1537, 1571, 1638, 1778, 1862, 1980, 2062, 2125, 2135, 2238, 2285, 2328, 2335, 2426, 2571, 2634, 2646, 2683, 2728, 2732, 2778, 2827, 2863, 2916, 2928, 2935, 3032, 3128, 3221, 3358, 3366, 3382, 3392, 3393, 3405, 3603, 3793, 3800, 3961, 4089, 4090, 4097, 4152, 4153, 4169, 4173, 4201, 4217, 4232, 4242, 4316, 4329, 4342, 4372, 4427, 4438, 4449, 4456, 4469, 4480, 4481, 4492, 4494, 4503, 4524, 4569, 4570, 4586, 4587, 4601, 4603, 4617, 4635, 4637, 4693, 4700, 4715]"
2529,"[2529, 2515, 2531]"
2530,"[2530, 2529, 2531]"
2531,"[2531, 2529]"
2532,"[2532, 2515]"
2533,"[2533, 1778, 1785, 2412, 2534, 2651]"
2534,"[2534, 1778, 2533]"
2535,[2535]
2536,"[2536, 1635]"
2537,"[2537, 1785, 1980, 2571, 3006, 3024]"
2538,"[2538, 2055]"
2539,"[2539, 2238, 2571, 2576, 2683]"
2540,"[2540, 23]"
2541,"[2541, 23, 2703]"
2542,"[2542, 7]"
2543,"[2543, 23]"
2544,[2544]
2545,[2545]
2546,"[2546, 1684]"
2547,"[2547, 2515, 2548, 2549]"
2548,"[2548, 2515, 2549]"
2549,"[2549, 2515, 2548]"
2550,"[2550, 1899, 2309]"
2551,"[2551, 21, 477, 851, 967, 1222, 1246, 1267, 1272, 1294, 1509, 1526, 1624, 1638, 1676, 1692, 1726, 1778, 1785, 1808, 1874, 1942, 1980, 1986, 2006, 2062, 2204, 2238, 2280, 2285, 2335, 2359, 2571, 2677, 2773, 2814, 2827, 2863, 2865, 2876, 2891, 2915, 2921, 2928, 2950, 2956, 3006, 3013, 3041, 3069, 3081, 3116, 3120, 3167, 3172, 3239, 3347, 3369, 3383, 3390, 3398, 3413, 3417, 3440, 3474, 3480, 3493, 3495, 3497, 3509, 3519, 3521, 3541, 3558, 3559, 3565, 3594, 3607, 3613, 3622, 3629, 3638, 3642, 3671, 3724, 3727, 3735, 3744, 3745, 3775, 3783, 3787, 3793, 3853, 3854, 3891, 3910, 3968, 3994, 3997, 4014, 4055, 4071, 4089, 4090, 4147, 4169, 4201, 4296, 4323, 4342, 4393, 4434, 4494, 4521, 4580, 4617, 4635, 4721, 4733, 4756, 4790, 4821, 4830, 4842, 4884, 5129, 5258, 5374, 5384, 5444, 5519, 5523, 5524]"
2552,"[2552, 2071, 3849]"
2553,"[2553, 499]"
2554,"[2554, 2497, 2556, 2559, 2598]"
2555,"[2555, 2497, 2559, 2598]"
2556,"[2556, 499, 2066]"
2557,"[2557, 2497, 2559, 2598]"
2558,"[2558, 2497, 2596, 2601]"
2559,"[2559, 2497, 2598]"
2560,"[2560, 2557]"
2561,"[2561, 197, 1868, 1899, 2102, 2309, 2328, 2345, 2412, 2489, 2564, 2574, 2575, 2576, 2590, 2660, 2662, 2678, 2696, 2705, 2709, 2716, 2731, 2747, 2749, 2752, 2767, 2771, 2775, 2785, 2795, 2801, 2802, 2817, 2822, 2838, 2839, 2853, 2910, 2932, 2933, 2947, 2951, 2953, 2994, 2999, 3032, 3034, 3066, 3140, 3158, 3180, 3212, 3287, 3355, 3399, 3411, 3433, 3723, 4028, 4071, 4143, 4206, 5160]"
2562,"[2562, 38, 2071, 2329, 2634, 2869, 3030]"
2563,"[2563, 259, 1350, 1980, 2115, 2567, 2585, 2738]"
2564,"[2564, 2561]"
2565,"[2565, 1785]"
2566,"[2566, 312]"
2567,[2567]
2568,"[2568, 2412]"
2569,"[2569, 3, 10, 23, 36, 38, 134, 173, 264, 477, 499, 542, 579, 945, 967, 1002, 1355, 1365, 1424, 1509, 1564, 1594, 1684, 1738, 1778, 1796, 1799, 1846, 1899, 1942, 1958, 1980, 1990, 2010, 2051, 2062, 2071, 2101, 2117, 2125, 2184, 2238, 2256, 2260, 2285, 2297, 2329, 2359, 2408, 2414, 2571, 2583, 2701, 2716, 2722, 2771, 2778, 2806, 2813, 2826, 2864, 2869, 2896, 2916, 2926, 2935, 2959, 3011, 3012, 3013, 3039, 3042, 3104, 3116, 3162, 3215, 3219, 3227, 3242, 3261, 3343, 3358, 3425, 3438, 3440, 3493, 3495, 3497, 3607, 3613, 3617, 3622, 3638, 3704, 3724, 3725, 3775, 3800, 3815, 3891, 4013, 4042, 4086, 4119, 4169, 4183, 4224, 4237, 4406, 4521, 4565, 4749, 4798, 5168, 5340, 5351, 5502, 5536, 5554, 5671, 5726, 5842, 5858]"
2570,"[2570, 1980]"
2571,"[2571, 0, 3, 7, 36, 104, 136, 146, 172, 193, 197, 237, 259, 297, 312, 424, 477, 491, 504, 542, 597, 651, 680, 745, 757, 808, 945, 967, 1002, 1222, 1250, 1294, 1346, 1355, 1442, 1455, 1458, 1461, 1571, 1594, 1607, 1623, 1624, 1684, 1696, 1734, 1763, 1785, 1862, 1899, 1913, 1918, 1926, 1937, 1942, 1944, 1980, 2006, 2010, 2021, 2062, 2071, 2116, 2125, 2152, 2238, 2243, 2256, 2270, 2285, 2315, 2322, 2323, 2328, 2329, 2331, 2335, 2344, 2394, 2402, 2405, 2414, 2415, 2426, 2456, 2461, 2484, 2537, 2539, 2551, 2569, 2572, 2586, 2652, 2675, 2677, 2680, 2700, 2701, 2708, 2710, 2728, 2734, 2743, 2762, 2789, 2793, 2797, 2799, 2806, 2814, 2817, 2821, 2827, 2863, 2864, 2865, 2876, 2878, 2891, 2894, 2899, 2908, 2909, 2916, 2920, 2921, 2928, 2929, 2935, 2959, 2962, 2985, 2986, 2992, 3006, 3010, 3011, 3013, 3016, 3017, 3018, 3024, 3025, 3035, 3038, 3039, 3041, 3042, 3046, 3051, 3054, 3057, 3059, 3077, 3078, 3079, 3080, 3081, 3083, 3091, 3093, 3098, 3099, 3104, 3110, 3116, 3119, 3120, 3125, 3128, 3133, 3135, 3137, 3138, 3143, 3145, 3170, 3173, 3174, 3176, 3187, 3193, 3198, 3206, 3216, 3217, 3219, 3233, 3234, 3239, 3242, 3245, 3248, 3261, 3262, 3267, 3273, 3274, 3275, 3276, 3282, 3285, 3288, 3299, 3300, 3303, 3307, 3312, 3314, 3326, 3334, 3336, 3337, 3338, 3342, 3343, 3344, 3347, 3348, 3350, 3353, 3356, 3357, 3358, 3363, 3368, 3370, 3394, 3397, 3399, 3402, 3405, 3406, 3410, 3412, 3413, 3414, 3420, 3423, 3427, 3429, 3432, 3437, 3440, 3442, 3443, 3464, 3470, 3471, 3481, 3489, 3490, 3497, 3499, 3503, 3506, 3507, 3509, 3510, 3511, 3516, 3521, 3523, 3526, 3537, 3541, 3542, 3543, 3546, 3556, 3557, 3559, 3564, 3570, 3574, 3576, 3578, 3579, 3580, 3582, 3585, 3586, 3593, 3596, 3601, 3607, 3613, 3617, 3618, 3622, 3623, 3624, 3625, 3629, 3630, 3638, 3641, 3642, 3648, 3669, 3672, 3680, 3684, 3701, 3708, 3709, 3711, 3713, 3714, 3715, 3720, 3722, 3724, 3727, 3735, 3738, 3740, 3742, 3749, 3752, 3756, 3772, 3780, 3783, 3787, 3788, 3789, 3793, 3795, 3800, 3801, 3809, 3810, 3812, 3813, 3819, 3821, 3822, 3842, 3843, 3854, 3869, 3874, 3877, 3882, 3885, 3891, 3898, 3901, 3902, 3910, 3921, 3922, 3955, 3971, 3994, 3999, 4024, 4043, 4050, 4071, 4072, 4089, 4101, 4143, 4161, 4169, 4201, 4204, 4228, 4229, 4240, 4242, 4252, 4256, 4268, 4271, 4278, 4283, 4315, 4320, 4321, 4325, 4326, 4328, 4329, 4342, 4378, 4398, 4434, 4438, 4439, 4444, 4446, 4462, 4470, 4478, 4494, 4581, 4733, 4773, 4886, 4917, 4928, 4950, 4951, 4965, 5297, 5298, 5374, 5427]"
2572,"[2572, 2571]"
2573,"[2573, 1726, 1980, 2238, 3897]"
2574,"[2574, 2561]"
2575,"[2575, 23, 2309, 2412, 2561]"
2576,"[2576, 23, 535, 1223, 1808, 1980, 2115, 2268, 2412, 2539, 2561, 2563, 2675, 2696, 2702, 2703, 2704, 2708, 2710, 2714, 2747, 2752, 2793, 2795, 2802, 2839, 2919, 2933, 2990, 2994, 3029, 3032, 3034, 3054, 3062, 3063, 3148, 3191, 3223, 3287, 3313, 3544, 3739, 3764, 3798, 3800, 4027, 4071, 4392, 4640, 4808]"
2577,"[2577, 2520]"
2578,"[2578, 1980]"
2579,"[2579, 1785]"
2580,"[2580, 23]"
2581,"[2581, 23, 2587]"
2582,"[2582, 2592, 2595, 2596]"
2583,"[2583, 23, 241, 477, 744, 1002, 1274, 1350, 1785, 2002, 2103, 2125, 2412, 2467, 2569, 2584, 2675, 2700, 2799, 2877, 2894, 3042, 4521, 5358]"
2584,"[2584, 2583]"
2585,"[2585, 2563]"
2586,"[2586, 2062, 2125, 2135, 3091, 3248, 3345, 3374, 3382, 3537, 3618, 3637]"
2587,"[2587, 2227]"
2588,"[2588, 23, 197]"
2589,"[2589, 477, 2071, 3554, 3724]"
2590,"[2590, 2561]"
2591,"[2591, 1564, 1955, 2456]"
2592,"[2592, 2557, 2582]"
2593,"[2593, 2071]"
2594,"[2594, 1785]"
2595,"[2595, 2582, 2596]"
2596,"[2596, 2582, 2595, 2597]"
2597,"[2597, 2596, 2604]"
2598,"[2598, 2582, 2596, 2600, 2604]"
2599,"[2599, 2596]"
2600,"[2600, 2582, 2601, 2602, 2603, 2604, 2623]"
2601,"[2601, 2600, 2602]"
2602,"[2602, 2600]"
2603,"[2603, 2600, 2602, 2659]"
2604,"[2604, 2582]"
2605,"[2605, 2353, 2412]"
2606,"[2606, 1497, 2607]"
2607,"[2607, 1497, 2606, 2608]"
2608,"[2608, 1497, 2606, 2607, 2610]"
2609,"[2609, 1497, 2606]"
2610,"[2610, 2608]"
2611,"[2611, 1865, 1980, 2470, 2583, 2691, 3032]"
2612,"[2612, 23]"
2613,"[2613, 7, 2115]"
2614,"[2614, 2602, 2603]"
2615,[2615]
2616,"[2616, 23]"
2617,"[2617, 499, 1899, 2355, 3176, 3271, 3303]"
2618,"[2618, 2503, 2619]"
2619,"[2619, 2503]"
2620,"[2620, 1846]"
2621,"[2621, 2618]"
2622,"[2622, 2618]"
2623,"[2623, 2598, 2600]"
2624,"[2624, 2503, 2625, 2626]"
2625,"[2625, 2503, 2624, 2626]"
2626,"[2626, 2503, 2624, 2625, 2643]"
2627,"[2627, 2626]"
2628,"[2628, 2627, 2629]"
2629,"[2629, 2628]"
2630,[2630]
2631,[2631]
2632,[2632]
2633,[2633]
2634,"[2634, 23, 434, 680, 1846, 1862, 1980, 2414, 2466, 2528, 2562, 2705, 3153, 3199, 4071, 4089, 4434, 4867]"
2635,"[2635, 1684, 2115]"
2636,"[2636, 2456, 2651]"
2637,"[2637, 23]"
2638,"[2638, 1678, 1990, 2125, 2654, 2713, 2800, 2819]"
2639,"[2639, 2640, 2641]"
2640,"[2640, 2639]"
2641,"[2641, 2640]"
2642,"[2642, 1980]"
2643,"[2643, 2626]"
2644,"[2644, 2626, 2643]"
2645,[2645]
2646,"[2646, 1483, 2528]"
2647,"[2647, 23, 159, 1785, 1846, 1980, 2724]"
2648,"[2648, 1955, 2014]"
2649,"[2649, 1980]"
2650,"[2650, 2238]"
2651,"[2651, 504, 945, 967, 1483, 1581, 1607, 1980, 1989, 1993, 2154, 2238, 2243, 2250, 2335, 2519, 2533, 2571, 2589, 2636, 2652, 2660, 2662, 2672, 2675, 2700, 2701, 2806, 3682, 4101]"
2652,"[2652, 1899, 2571, 2651, 3798, 5141]"
2653,[2653]
2654,"[2654, 1571, 1643, 1684, 1785, 2638]"
2655,"[2655, 2576]"
2656,"[2656, 2639, 2657]"
2657,"[2657, 2656]"
2658,"[2658, 2603, 2659]"
2659,"[2659, 2658]"
2660,"[2660, 2561, 2651]"
2661,"[2661, 1350, 2677]"
2662,"[2662, 23, 499, 1483, 2238, 2561, 2651]"
2663,"[2663, 2659]"
2664,"[2664, 36, 1607, 1778, 2329]"
2665,[2665]
2666,"[2666, 2603]"
2667,"[2667, 2666]"
2668,"[2668, 2667, 2669]"
2669,"[2669, 2668]"
2670,"[2670, 1564]"
2671,"[2671, 2667, 2668]"
2672,"[2672, 2651]"
2673,"[2673, 2625, 2640]"
2674,[2674]
2675,"[2675, 23, 127, 171, 312, 434, 945, 967, 1322, 1594, 1638, 1684, 1778, 1785, 1846, 1893, 1963, 1976, 1980, 2125, 2141, 2238, 2263, 2285, 2345, 2520, 2571, 2576, 2583, 2651, 2676, 2683, 2698, 2716, 2723, 2728, 2737, 2755, 2762, 2764, 2791, 2799, 2800, 2815, 2863, 2864, 2865, 2877, 2878, 2899, 2919, 2966, 2967, 3044, 3059, 3092, 3116, 3133, 3135, 3227]"
2676,"[2676, 2675, 4089, 4242]"
2677,"[2677, 390, 499, 1350, 1509, 1846, 1949, 2285, 2335, 2402, 2551, 2571, 2661, 3032, 3239, 3242, 3261, 3629, 3636, 4071, 4328]"
2678,"[2678, 2561]"
2679,"[2679, 967, 2684, 2685]"
2680,"[2680, 197, 2571, 2716]"
2681,"[2681, 2349]"
2682,"[2682, 1402, 1745, 1980, 2952]"
2683,"[2683, 23, 499, 967, 1294, 1899, 1980, 2014, 2069, 2238, 2335, 2402, 2426, 2489, 2520, 2528, 2539, 2675, 2721, 2778, 2827, 2864, 2878, 2890, 2929, 3054, 3094, 3116]"
2684,"[2684, 2679]"
2685,"[2685, 2679]"
2686,"[2686, 159, 945, 2771]"
2687,"[2687, 1808, 1862]"
2688,"[2688, 3, 542, 1980]"
2689,"[2689, 23, 2771]"
2690,"[2690, 434, 1785, 2355, 3032, 3269]"
2691,"[2691, 2611]"
2692,"[2692, 23, 1785, 2399, 2894]"
2693,"[2693, 1785, 1980]"
2694,"[2694, 23, 2234]"
2695,"[2695, 23]"
2696,"[2696, 2561, 2576]"
2697,"[2697, 1980]"
2698,"[2698, 23, 127, 1785, 1980, 2071, 2125, 2154, 2675, 3476, 3565, 3618, 3682, 3822, 3910, 4132, 4183, 4243]"
2699,"[2699, 2071, 3032]"
2700,"[2700, 491, 499, 651, 945, 1483, 1778, 1846, 1951, 1980, 2154, 2238, 2329, 2569, 2571, 2583, 2651, 2675, 2716, 2778, 2799, 2877, 2921, 3032]"
2701,"[2701, 23, 967, 1743, 1942, 1980, 2569, 2571, 2651, 2710, 2720, 2736, 2778, 2831, 2864, 2877, 3081, 3183]"
2702,"[2702, 1899, 2576, 4640]"
2703,"[2703, 2328, 2541, 2576, 2711, 2728, 2746]"
2704,"[2704, 2576]"
2705,"[2705, 23, 197, 434, 1294, 1778, 2569, 2634, 2758, 2956, 2976, 2995, 3008, 3011, 3013, 3041, 3042, 3261, 3429, 3496]"
2706,"[2706, 23]"
2707,"[2707, 1980]"
2708,"[2708, 2571, 2576]"
2709,"[2709, 23, 2561]"
2710,"[2710, 7, 23, 98, 445, 477, 1455, 1509, 1697, 1763, 1785, 1942, 1980, 2060, 2243, 2470, 2571, 2576, 2701, 2720, 2741, 2800, 3322]"
2711,"[2711, 2703]"
2712,"[2712, 23]"
2713,"[2713, 38, 2638, 2715]"
2714,"[2714, 2576]"
2715,"[2715, 2713]"
2716,"[2716, 1796, 1846, 2154, 2199, 2206, 2569, 2675, 2680, 2700, 2778, 2827]"
2717,"[2717, 1980, 2071, 2238]"
2718,"[2718, 23]"
2719,"[2719, 2321]"
2720,"[2720, 2701, 2710]"
2721,"[2721, 2412, 2683]"
2722,"[2722, 1980, 3565]"
2723,"[2723, 1980]"
2724,"[2724, 23, 945, 1222, 1846, 2238, 2647]"
2725,"[2725, 7, 18, 2456]"
2726,"[2726, 1980, 2749]"
2727,"[2727, 159, 516]"
2728,"[2728, 36, 2376, 2528, 2571, 2675, 2703, 2737, 2761, 2958, 3638]"
2729,"[2729, 1980]"
2730,"[2730, 23, 1980, 2238]"
2731,"[2731, 1696, 2561]"
