WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
1,0,0,0,1,1,1,0,0,1,0,5,0,612,5,56,0,0,2
0,0,0,1,0,0,0,0,0,1,1,8,9,323,32,48,0,0,2
0,0,0,1,0,0,1,0,0,1,1,10,3,362,21,49,1,44,1
1,1,0,1,0,0,0,0,0,1,0,5,0,577,8,57,1,35,2
1,0,1,1,0,1,0,1,0,1,0,9,0,226,4,46,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,0,248,8,54,1,51,2
1,0,0,1,1,0,0,1,0,1,1,9,8,281,26,57,1,13,3
1,1,0,1,0,0,0,0,0,1,1,12,18,355,51,51,0,0,1
1,1,1,1,0,1,1,0,0,1,0,8,0,230,13,50,0,0,2
1,1,0,1,0,0,1,0,0,1,0,12,1,308,42,48,0,0,2
0,0,0,0,0,0,0,1,0,1,-9,12,0,266,1,47,1,16,3
1,0,1,1,0,0,0,0,0,1,0,8,1,253,5,55,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,0,242,17,51,0,0,3
1,0,0,1,0,0,0,0,0,1,0,7,0,387,3,52,0,0,1
0,0,0,1,0,0,0,0,0,1,1,10,0,473,30,46,1,41,2
1,1,1,1,0,1,0,1,0,1,0,10,1,277,47,49,0,0,2
0,0,0,1,1,0,1,0,0,1,1,12,1,310,12,54,1,14,3
0,1,0,1,0,0,0,1,0,1,0,9,0,330,4,54,0,0,2
0,0,0,1,0,1,0,0,0,1,0,7,1,336,11,54,0,0,1
1,0,0,1,0,0,1,0,0,1,1,9,0,358,5,51,0,0,3
1,0,0,1,1,0,1,0,1,1,-9,9,0,395,1,46,0,0,3
1,0,0,0,0,0,1,0,0,1,0,12,1,351,16,52,0,0,3
1,0,0,0,1,0,0,0,0,1,4,8,0,501,9,53,1,12,2
1,0,0,1,1,1,1,0,0,1,3,8,2,385,71,46,0,0,2
1,0,0,1,1,1,1,1,0,1,5,3,0,482,23,53,0,0,2
1,0,0,1,0,0,0,0,0,1,0,11,0,387,2,46,0,0,3
0,1,0,1,0,1,0,0,1,1,3,12,3,431,36,46,0,0,1
1,0,0,0,1,0,0,1,0,1,1,12,0,475,4,52,0,0,3
1,1,0,1,0,1,0,1,0,1,0,11,0,290,12,46,0,0,2
1,0,0,1,1,1,1,0,1,1,0,11,3,385,87,50,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,424,3,56,1,24,2
0,1,0,0,1,0,0,0,0,1,8,8,3,331,36,46,1,15,2
0,1,0,1,0,1,1,0,1,1,0,8,0,286,19,50,0,0,1
0,1,0,1,0,0,1,0,0,1,0,7,0,605,3,54,0,0,2
0,0,0,1,0,0,0,0,0,1,1,11,3,321,14,56,1,46,2
0,0,0,1,0,0,1,0,0,1,1,12,0,322,4,50,1,9,2
1,0,0,1,0,1,1,1,0,1,1,12,5,309,32,54,0,0,1
0,0,0,1,0,0,1,0,1,1,0,7,0,483,12,47,0,0,2
0,0,0,1,1,1,1,0,0,1,2,10,0,345,8,53,0,0,3
1,0,0,1,0,0,0,0,1,1,2,8,1,295,14,52,1,3,2
0,0,0,0,1,0,0,0,0,1,6,1,0,817,20,54,0,0,3
1,0,0,1,0,1,0,0,0,1,-9,7,5,284,37,54,1,29,3
1,0,0,1,0,1,0,0,0,1,0,12,0,348,3,52,0,0,3
1,0,0,1,0,0,1,1,0,1,2,9,0,555,3,56,1,53,3
1,0,0,0,0,0,0,0,0,1,0,8,2,274,9,53,0,0,3
0,0,1,1,0,0,1,1,0,1,2,9,5,403,29,46,1,9,2
1,1,0,1,0,0,1,0,0,1,0,9,0,455,4,49,1,19,1
1,1,0,1,0,0,1,0,0,1,0,12,1,346,5,46,1,9,2
0,1,1,1,0,1,0,0,1,1,1,9,4,346,114,52,1,32,2
1,0,0,1,1,0,0,1,0,1,0,12,0,324,7,49,0,0,3
0,0,0,0,0,0,0,0,0,1,0,10,7,252,38,47,1,5,3
1,1,1,1,1,0,1,1,0,1,1,9,0,258,6,57,0,0,2
1,0,0,0,0,0,0,0,1,1,0,12,0,322,6,47,0,0,1
1,1,1,1,0,1,0,1,0,1,0,10,0,258,7,56,0,0,2
1,0,1,1,1,1,0,1,0,0,0,6,0,257,9,54,0,0,2
0,1,0,1,0,0,0,0,0,1,0,10,1,274,36,56,1,11,2
1,0,0,1,0,0,0,0,0,1,1,9,1,223,13,54,1,40,3
0,0,0,0,0,0,0,0,0,0,-9,9,0,379,2,52,1,8,3
0,0,0,1,1,0,1,0,0,1,5,9,0,495,18,54,1,7,3
1,0,1,0,0,0,1,0,0,1,0,9,11,257,39,52,1,37,1
1,0,0,0,0,0,1,0,0,1,1,6,1,279,6,57,1,40,3
0,0,0,1,1,0,0,0,1,1,0,11,0,275,3,48,1,16,3
0,0,0,1,1,0,1,0,0,1,0,8,0,309,6,56,0,0,2
0,0,0,0,0,0,0,0,0,1,0,12,0,351,27,54,0,0,2
0,0,0,1,0,1,1,1,0,1,1,12,0,372,7,54,1,24,3
0,0,0,1,0,0,0,0,0,1,1,9,0,287,14,57,0,0,2
0,0,0,0,0,0,0,0,0,1,0,8,1,355,26,57,0,0,3
0,0,0,1,1,1,1,1,0,1,0,16,0,356,7,56,0,0,1
0,0,0,1,0,1,1,1,0,1,8,12,4,335,39,53,1,11,3
0,0,0,1,0,1,0,0,0,1,1,12,0,381,1,49,0,0,2
1,0,0,0,0,1,0,0,1,0,0,13,0,280,4,52,0,0,2
1,0,1,1,0,1,0,0,0,1,1,16,2,367,25,47,0,0,2
1,0,0,1,0,0,1,0,0,1,1,6,0,410,3,46,0,0,3
1,0,0,1,1,0,1,0,1,1,0,10,0,324,2,48,0,0,3
0,0,0,1,0,0,0,0,0,1,1,5,0,402,3,52,1,41,3
1,1,1,1,0,1,1,1,0,1,0,8,0,249,21,50,0,0,1
1,0,0,1,1,1,0,1,0,1,1,9,4,311,75,55,1,8,3
0,0,0,1,0,0,0,1,0,0,0,9,0,215,4,52,0,0,3
0,0,0,1,0,0,0,1,0,1,0,11,0,229,6,50,0,0,3
0,0,0,1,1,0,1,1,0,1,0,12,0,288,5,57,0,0,3
0,0,0,0,0,0,0,0,1,1,16,12,0,570,6,55,1,5,3
0,0,0,1,0,0,1,0,1,1,1,10,0,388,1,53,0,0,3
1,1,0,1,0,0,1,0,0,1,1,6,0,454,7,56,0,0,2
1,0,1,0,0,0,1,0,0,1,0,11,3,257,24,57,0,0,2
0,0,0,0,0,0,0,1,0,1,0,12,2,331,4,55,0,0,3
0,1,0,1,0,0,1,0,0,1,0,12,0,417,4,49,0,0,2
0,0,0,1,1,0,0,1,0,1,0,7,0,287,5,46,0,0,1
1,0,0,0,0,0,1,0,0,1,2,3,0,469,4,57,0,0,3
1,0,0,0,1,0,1,0,0,1,-9,8,0,388,2,52,1,26,3
1,0,0,1,0,1,1,0,1,1,8,12,9,434,197,53,1,14,2
1,1,0,1,0,1,0,1,0,1,2,8,3,374,39,54,0,0,2
1,0,0,1,0,0,0,1,0,1,0,8,0,247,3,48,0,0,2
1,0,0,1,0,0,0,1,0,1,0,8,0,198,4,49,1,17,3
0,0,0,1,0,0,0,1,0,1,1,9,0,370,5,52,1,37,3
1,1,0,1,1,0,1,0,0,1,0,6,1,271,17,57,0,0,1
1,1,1,1,1,0,0,0,0,1,0,9,0,415,47,54,0,0,2
1,0,0,1,1,0,1,0,0,1,0,10,0,258,4,52,0,0,2
1,0,0,1,1,0,0,1,0,1,1,9,0,260,5,50,0,0,2
1,0,1,1,0,1,1,0,0,1,1,11,0,345,13,46,0,0,1
0,0,0,1,1,1,1,0,1,0,0,8,0,477,36,48,0,0,2
0,0,0,1,1,1,0,1,0,1,0,12,1,249,7,56,0,0,3
0,0,0,1,0,1,1,0,1,0,0,11,0,448,33,48,0,0,3
1,1,1,1,0,1,0,1,0,1,0,7,0,237,6,54,0,0,2
0,0,0,1,0,0,0,1,0,1,0,10,3,216,8,55,1,9,3
1,0,0,1,0,1,0,0,1,1,0,8,0,321,3,57,0,0,3
0,0,0,1,1,0,1,0,0,1,1,9,0,402,6,56,1,16,3
0,0,0,1,1,1,0,0,1,1,1,12,0,416,11,46,0,0,2
0,0,0,1,0,0,0,1,0,0,-9,10,0,459,1,48,0,0,3
0,0,0,1,0,0,1,1,0,0,0,9,0,359,7,52,0,0,3
1,0,0,1,0,0,0,0,0,0,0,9,0,272,2,56,1,16,3
0,0,0,1,0,0,1,1,0,1,1,8,0,309,11,46,0,0,1
1,0,0,0,0,0,1,0,0,1,9,8,1,310,8,57,1,3,2
1,0,1,1,0,0,0,1,0,1,5,8,0,353,5,47,1,36,2
0,0,0,1,1,1,1,0,0,1,0,11,0,286,10,57,0,0,2
1,0,1,1,0,1,1,1,0,1,0,13,2,314,75,57,1,17,1
1,0,0,0,1,0,0,0,0,1,6,2,5,606,354,54,0,0,3
1,0,0,1,0,1,1,1,0,1,1,12,0,386,67,56,1,12,2
1,0,0,1,1,1,1,0,1,1,4,12,0,470,67,54,0,0,3
0,0,0,1,0,0,0,1,0,1,1,10,1,234,6,56,1,13,2
1,0,1,1,1,1,0,1,0,1,2,8,3,462,33,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,11,6,290,21,52,0,0,3
1,0,0,1,0,0,1,0,0,0,1,7,0,438,16,57,0,0,3
1,0,0,0,0,0,0,1,0,1,3,9,0,292,6,52,0,0,1
0,0,0,0,0,0,0,0,0,1,0,10,1,227,26,52,1,8,2
0,0,0,1,1,0,1,0,1,1,0,3,0,427,5,55,0,0,2
1,0,0,1,1,1,1,1,0,1,5,10,1,439,26,46,0,0,3
0,0,1,0,0,0,0,1,0,1,0,7,2,246,6,55,1,14,2
0,0,0,1,1,0,0,0,0,1,0,4,0,428,1,51,1,6,3
0,0,0,0,0,0,0,0,1,1,-9,12,0,672,4,52,1,10,3
0,1,1,1,0,0,0,0,0,1,0,10,0,308,3,56,1,17,1
0,0,0,1,0,0,0,1,0,0,1,9,0,307,6,54,0,0,3
1,0,0,1,0,0,0,1,0,1,0,11,0,223,4,55,1,3,3
1,0,0,1,0,0,0,0,0,1,0,4,0,778,6,49,0,0,3
0,0,0,1,0,1,1,1,0,1,3,9,1,294,41,46,1,17,2
1,0,1,0,0,0,0,0,0,1,0,7,32,243,47,56,0,0,3
1,0,0,1,0,0,0,0,1,1,10,12,0,536,7,57,1,1,3
0,0,0,1,0,0,0,1,0,1,0,10,0,308,5,46,0,0,3
0,0,0,1,0,1,0,1,0,1,5,10,2,307,10,55,0,0,2
1,0,0,1,0,0,0,1,0,1,1,7,0,249,2,54,0,0,3
0,0,0,1,0,0,0,0,1,1,3,10,0,297,4,52,1,30,3
1,0,0,1,0,0,1,0,0,1,3,11,0,427,4,53,1,6,3
1,0,0,1,0,1,0,1,0,1,0,10,0,228,13,53,1,13,2
0,0,0,1,0,0,1,0,0,1,0,12,3,276,34,52,0,0,3
0,0,0,1,0,0,1,0,0,1,5,9,0,634,6,51,0,0,3
1,0,0,1,0,1,1,0,1,1,0,12,0,354,14,49,0,0,3
1,0,0,1,0,0,0,0,0,1,1,10,0,240,18,54,1,17,1
1,0,0,0,0,0,0,1,0,1,0,11,0,214,3,57,1,11,3
0,0,0,1,0,0,1,0,0,1,0,11,2,286,22,46,0,0,2
0,0,0,1,0,1,1,0,0,1,3,11,2,326,36,52,1,33,2
1,0,1,1,0,1,0,1,0,1,-9,11,13,277,20,49,0,0,3
0,1,1,1,0,0,0,0,1,1,0,9,2,252,24,53,1,9,2
1,0,0,1,0,1,0,0,0,1,0,9,0,309,26,49,0,0,1
1,0,0,1,0,1,1,0,0,1,0,9,0,281,14,50,1,31,3
1,1,0,1,1,1,1,1,0,1,3,8,4,475,108,54,1,17,2
0,0,0,1,0,0,0,1,0,1,0,9,3,219,9,54,1,18,3
0,0,0,1,0,0,0,1,0,1,3,10,0,270,2,54,1,8,3
0,0,0,1,1,0,1,0,0,1,1,18,1,380,20,50,0,0,2
0,0,0,1,1,0,1,0,0,1,0,10,0,482,22,49,0,0,2
0,0,0,0,0,1,0,1,0,1,0,10,19,285,41,52,1,11,3
0,0,0,1,0,0,0,0,0,1,-9,12,0,257,0,49,0,0,3
0,0,0,1,0,1,1,1,0,1,1,11,2,314,22,52,1,4,3
0,1,0,1,1,0,0,0,0,1,0,3,0,644,3,52,0,0,1
0,0,0,1,0,1,1,1,0,1,0,12,1,335,19,46,0,0,3
1,1,0,1,1,0,1,0,0,1,1,11,0,357,6,54,0,0,2
1,0,0,1,1,1,1,0,0,1,1,10,1,292,25,50,1,16,2
1,0,0,1,1,1,1,1,0,1,0,11,0,326,16,56,0,0,2
1,1,0,0,0,0,0,0,0,1,0,8,7,270,16,57,1,45,1
0,0,0,0,0,0,0,1,0,1,1,8,2,210,29,48,1,9,2
1,0,0,1,1,1,0,1,0,1,-9,11,3,319,51,54,1,30,3
0,1,0,1,0,0,1,0,0,1,0,12,0,309,2,46,1,11,2
1,0,0,1,1,0,1,0,0,1,0,12,0,430,5,57,0,0,3
1,0,0,1,0,0,1,1,0,1,12,9,0,678,4,48,0,0,3
1,0,0,1,1,1,1,0,1,1,0,12,0,696,22,48,0,0,2
1,1,0,1,0,0,0,1,0,1,0,10,1,355,8,57,0,0,1
1,0,0,0,0,1,0,0,0,1,0,9,0,590,5,52,0,0,2
0,0,0,1,0,0,0,1,0,0,0,15,0,336,4,57,0,0,2
1,0,0,0,0,1,1,1,0,1,0,11,2,487,33,54,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,0,207,8,55,0,0,1
1,0,0,1,1,0,0,0,1,1,2,10,2,302,13,48,1,12,3
1,0,0,0,0,0,0,0,1,1,0,10,0,407,7,55,0,0,3
1,0,0,1,0,0,1,1,0,1,1,12,4,333,26,53,1,9,3
1,1,0,1,1,0,1,0,0,1,7,8,0,414,5,55,1,27,2
1,1,0,1,0,0,0,0,0,1,1,10,3,314,26,56,1,10,2
0,0,0,1,1,0,0,0,0,1,0,10,4,288,34,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,7,2,205,6,51,0,0,1
0,0,0,1,0,0,0,0,0,1,-9,7,0,298,0,53,0,0,3
0,1,0,1,1,0,1,0,0,1,0,10,3,270,22,56,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,3,223,14,50,1,4,3
0,0,0,1,0,1,1,1,0,1,0,13,1,317,32,54,0,0,2
0,0,0,1,0,0,0,1,0,1,0,10,0,215,5,51,0,0,2
0,0,0,1,0,0,0,1,0,1,0,12,0,256,7,47,1,1,1
0,0,1,1,0,1,0,1,0,1,-9,12,2,341,34,56,0,0,3
1,0,0,0,0,1,0,0,1,0,0,11,0,462,6,47,0,0,3
0,1,0,1,0,0,0,0,0,1,2,10,0,409,31,55,0,0,2
0,0,0,0,0,0,0,1,0,1,0,8,1,213,8,57,1,10,2
0,1,0,0,0,0,0,1,0,1,1,9,5,246,16,47,1,39,2
0,1,0,1,0,0,0,1,0,1,0,10,1,206,8,52,1,8,1
0,0,0,1,1,0,1,0,0,1,1,9,0,313,34,49,1,32,2
1,1,0,0,0,0,0,0,0,0,2,7,0,605,3,57,0,0,2
0,0,0,0,0,0,0,1,0,1,0,12,3,240,14,49,0,0,2
1,0,0,1,0,0,0,1,0,0,0,8,0,375,5,52,0,0,3
1,0,0,1,1,1,0,0,1,0,1,10,7,405,40,46,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,344,2,47,0,0,3
1,1,0,0,0,0,0,0,0,1,24,6,2,511,25,50,1,6,1
1,0,1,1,0,0,0,1,0,0,0,10,0,324,4,49,0,0,2
1,1,0,0,1,0,1,1,0,1,7,10,4,385,23,46,1,11,2
0,0,0,1,0,0,0,0,0,1,0,9,0,575,2,48,0,0,3
1,0,0,0,0,1,0,0,0,1,0,8,9,224,29,52,1,5,3
1,0,0,1,1,0,1,0,0,1,2,8,0,323,6,51,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,383,3,48,0,0,3
0,0,0,1,0,0,0,1,0,1,1,9,1,344,10,54,0,0,3
1,0,0,1,0,0,0,1,0,1,0,9,0,211,7,46,1,2,2
1,1,1,1,0,1,1,0,0,1,1,14,3,283,36,57,1,6,1
0,0,0,1,1,0,1,0,0,1,0,0,0,563,4,50,0,0,3
0,0,0,1,0,1,0,1,0,1,1,10,0,242,4,56,0,0,2
1,0,0,1,0,1,0,0,0,1,9,9,24,534,82,49,1,1,2
1,0,0,1,0,0,0,0,0,1,4,10,9,385,35,49,1,2,3
1,0,0,1,0,0,1,0,0,1,7,12,1,298,21,51,0,0,2
1,0,0,1,0,0,0,0,0,1,0,13,0,636,5,57,0,0,3
0,0,0,0,0,0,1,0,0,1,7,5,1,524,63,48,0,0,1
1,1,1,1,1,0,0,0,0,1,0,9,1,222,21,57,1,26,2
1,0,0,1,1,0,0,1,0,1,0,9,0,241,2,49,0,0,2
1,1,0,1,1,0,1,0,0,1,4,5,0,527,4,51,0,0,2
1,0,0,1,1,0,1,0,0,1,0,8,0,386,5,55,0,0,3
1,0,0,1,0,1,1,1,0,1,8,8,2,384,38,55,0,0,3
0,0,0,1,0,1,1,1,0,1,2,12,0,322,12,50,1,27,1
0,0,0,1,0,1,0,0,0,1,0,10,6,229,25,49,0,0,2
1,0,1,1,0,0,1,0,0,1,0,11,1,318,25,54,0,0,2
1,0,0,0,1,0,0,1,0,0,0,12,0,361,4,54,0,0,3
1,0,0,1,0,0,1,0,0,1,11,15,0,559,13,48,1,1,3
1,1,1,1,0,0,0,0,1,1,0,10,0,295,2,49,0,0,2
0,0,0,1,0,1,0,1,0,1,-9,10,4,253,39,48,1,6,3
1,1,0,1,1,0,0,0,0,1,0,10,0,335,6,56,0,0,1
1,1,0,1,0,0,1,0,0,1,0,10,2,314,31,57,1,6,2
0,0,0,1,0,0,0,1,0,1,1,11,0,318,1,49,1,6,3
1,0,0,1,0,0,1,0,1,1,0,9,0,272,5,48,0,0,2
1,0,0,1,0,0,0,0,0,1,0,13,0,317,2,50,0,0,3
0,0,0,1,0,1,0,1,0,1,0,10,0,279,3,53,0,0,2
1,0,1,1,0,0,1,0,0,1,1,7,7,460,35,49,0,0,1
1,1,0,1,0,0,0,0,0,1,1,9,1,256,26,55,0,0,2
1,0,0,1,0,1,1,1,0,1,0,8,0,264,16,55,1,19,2
0,0,0,1,0,1,1,1,0,1,0,11,0,272,7,53,1,10,2
1,0,0,1,0,1,1,1,0,1,0,8,3,296,15,50,0,0,1
0,0,0,1,0,0,0,0,0,1,0,11,0,220,2,47,0,0,2
1,0,1,1,0,1,1,0,0,1,0,14,6,331,24,48,0,0,2
1,1,1,0,0,0,0,0,0,1,0,12,0,253,16,53,1,5,2
0,0,0,1,0,0,1,0,0,1,0,11,1,292,25,47,1,34,3
1,1,0,1,0,1,1,1,0,1,0,9,3,320,54,52,1,27,1
1,0,0,1,1,0,0,0,1,1,0,9,0,490,2,49,0,0,3
1,0,0,1,0,1,1,1,0,1,0,8,0,250,5,54,0,0,2
0,0,0,1,1,1,1,0,1,1,-9,4,6,600,170,52,0,0,3
0,0,0,1,0,0,0,0,1,1,0,9,0,212,2,55,0,0,2
1,1,0,1,1,1,1,1,0,1,0,9,0,321,17,49,0,0,2
0,0,0,1,1,1,0,0,1,1,1,10,23,311,116,52,0,0,3
0,0,0,1,0,0,0,0,0,1,7,5,0,638,16,48,1,9,3
1,0,0,0,0,0,0,1,0,1,0,9,1,208,8,48,0,0,1
0,0,0,1,0,1,0,1,0,1,0,10,0,245,10,46,1,32,2
1,0,0,1,1,1,1,1,0,1,1,8,2,446,57,48,0,0,2
0,0,0,1,0,1,0,1,0,1,0,11,17,278,48,51,0,0,2
1,0,0,1,0,1,0,1,0,1,0,7,0,238,6,55,0,0,1
1,0,0,1,0,1,0,1,0,1,8,10,0,432,37,52,1,10,2
1,0,0,1,1,0,0,0,0,1,2,8,0,659,7,55,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,1,243,7,48,1,16,2
1,0,0,1,1,0,1,0,0,1,0,12,0,352,2,53,0,0,3
0,1,0,1,0,1,1,0,0,1,0,10,1,424,26,55,0,0,2
1,0,0,0,0,0,0,1,0,1,-9,8,0,200,2,57,1,18,3
1,0,0,0,0,1,1,1,0,1,0,10,5,238,37,57,0,0,3
1,0,0,1,1,1,0,1,0,1,1,9,23,281,79,46,1,6,3
0,0,0,1,0,0,0,0,0,1,12,3,0,664,6,47,1,16,1
0,1,0,1,0,0,0,0,1,1,2,12,1,447,24,46,0,0,2
0,0,0,1,1,0,0,0,0,1,1,11,1,486,2,46,0,0,3
0,1,0,1,0,0,0,1,0,1,0,11,0,237,3,47,1,29,2
0,0,0,1,0,0,0,0,0,1,0,9,4,218,19,55,0,0,2
0,0,0,1,1,0,1,0,0,1,7,9,0,398,9,50,0,0,1
1,0,1,0,0,1,0,1,0,0,1,8,13,279,50,53,0,0,2
0,0,0,1,0,0,1,0,0,1,-9,10,0,282,2,51,1,22,3
1,1,0,1,0,0,0,0,0,1,0,0,0,695,3,50,0,0,3
1,0,0,1,0,1,0,1,0,1,1,12,1,252,7,55,0,0,2
1,0,0,1,0,0,1,0,0,1,2,12,0,347,5,57,0,0,3
1,0,0,0,0,0,0,1,0,0,0,14,1,212,4,46,0,0,3
1,0,0,1,0,0,0,1,0,1,0,9,9,213,45,50,1,3,2
1,0,0,1,0,0,1,0,0,1,0,12,0,488,10,56,0,0,3
1,0,0,1,0,0,0,0,0,1,1,8,0,281,8,47,0,0,3
0,0,0,1,1,1,0,0,1,1,0,9,15,417,61,56,0,0,3
0,0,0,0,0,0,0,1,0,1,5,10,1,306,12,50,1,4,1
0,0,0,0,0,0,0,1,0,1,1,11,5,359,46,52,0,0,2
1,1,0,1,0,1,1,1,0,1,3,9,0,268,17,51,1,15,2
0,0,0,0,0,0,1,0,0,1,-9,12,0,283,2,52,1,17,3
0,0,0,0,0,1,0,0,1,1,2,10,1,456,82,55,0,0,2
1,0,1,0,1,1,0,1,0,1,2,6,0,435,32,52,0,0,1
0,0,0,1,0,1,1,1,0,1,0,11,0,323,20,57,0,0,2
0,0,0,1,0,0,0,0,0,1,0,12,3,253,26,51,0,0,2
0,1,0,1,0,0,1,0,0,1,0,9,0,492,4,55,1,19,2
0,0,0,1,0,0,1,0,1,1,0,10,0,308,5,55,0,0,1
0,1,0,1,1,0,1,0,0,1,1,6,0,362,9,46,1,7,2
0,0,1,1,0,1,1,1,0,1,9,12,1,334,33,48,1,39,2
1,0,1,1,0,1,0,1,0,1,0,9,0,234,8,49,1,16,2
0,0,0,1,0,0,0,0,0,1,1,10,0,333,26,46,0,0,1
1,1,1,1,1,1,0,1,0,1,1,6,0,270,3,57,1,49,2
1,0,0,1,0,1,0,1,0,1,0,11,0,222,8,50,0,0,3
0,0,0,1,1,1,1,1,0,1,9,10,3,606,109,49,1,6,3
0,1,0,1,0,0,0,0,0,1,3,10,0,265,2,52,1,8,2
0,0,0,1,0,0,0,0,0,1,0,9,0,222,38,53,1,29,3
1,0,0,0,0,1,1,0,0,1,0,13,0,277,5,54,0,0,2
0,0,0,1,1,1,0,1,0,1,1,14,3,327,29,57,1,4,1
0,0,0,1,0,1,1,1,0,0,7,7,0,345,13,55,0,0,3
1,1,1,1,0,0,0,0,0,1,0,9,8,328,50,54,1,39,2
1,1,1,1,0,0,0,0,0,1,-9,11,0,243,1,49,0,0,3
1,0,0,1,0,0,0,1,0,1,0,8,0,309,8,54,0,0,2
1,1,1,1,0,1,0,1,0,1,-9,8,5,278,44,54,1,5,3
0,1,0,1,0,1,1,1,0,1,3,10,2,337,12,48,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,0,204,6,51,1,34,1
1,0,0,0,0,1,1,0,0,1,-9,10,1,277,2,52,1,26,3
1,0,0,1,1,0,1,0,0,1,4,15,0,612,23,46,1,7,3
0,0,1,1,0,1,1,1,0,1,2,12,2,318,30,53,0,0,2
1,0,0,1,0,0,0,0,0,1,-9,8,1,324,1,52,1,13,3
1,0,0,1,0,1,1,1,0,1,1,8,1,283,27,49,1,13,2
1,0,0,1,1,1,0,1,0,1,0,11,17,353,77,57,0,0,3
1,0,0,1,0,0,0,1,0,1,1,9,3,263,22,55,1,7,2
1,0,0,1,0,0,0,0,0,1,1,9,1,237,14,57,1,20,3
0,1,0,1,1,0,1,0,0,1,0,8,0,494,38,47,1,4,1
0,1,0,1,0,0,0,0,0,1,0,10,0,374,5,52,0,0,2
0,0,0,1,0,0,1,0,0,1,4,12,2,393,44,57,0,0,3
0,0,0,1,0,0,1,0,0,1,0,12,1,310,41,54,0,0,2
1,0,0,1,1,1,1,0,1,1,2,6,0,523,20,52,0,0,2
0,0,0,1,1,0,0,0,0,1,-9,12,0,514,2,54,0,0,3
0,0,0,1,0,0,0,0,0,1,0,3,0,615,2,48,0,0,1
0,1,1,0,0,0,1,0,0,1,-9,9,0,382,3,52,0,0,3
0,0,0,1,1,1,0,0,0,1,5,10,14,457,108,55,0,0,3
0,0,0,1,0,1,0,0,1,1,0,10,2,260,8,48,1,19,2
1,0,0,0,0,1,0,1,0,1,0,9,4,285,12,54,0,0,2
0,0,0,1,0,0,0,1,0,1,1,8,2,229,12,47,0,0,2
0,0,0,1,0,0,0,0,0,1,1,10,3,275,28,57,1,19,1
0,0,0,1,0,0,0,0,0,1,1,12,0,505,2,49,0,0,3
0,0,0,1,0,0,0,0,0,1,1,10,0,244,8,53,0,55,3
1,0,0,1,0,0,0,0,0,0,-9,14,0,268,1,47,0,0,3
0,0,0,0,1,0,0,0,0,1,-9,14,0,416,1,53,1,24,3
0,0,0,1,0,1,0,1,0,1,0,8,0,352,3,57,0,0,2
0,0,0,1,0,0,0,1,0,0,0,10,0,217,6,46,1,24,3
0,0,0,0,0,1,0,1,0,1,0,12,0,269,4,50,1,5,2
0,0,0,0,0,1,0,0,1,1,1,7,8,254,71,48,0,0,3
0,0,0,1,0,1,1,1,0,1,0,10,0,302,9,51,0,0,3
0,0,0,1,0,0,0,0,0,0,0,10,0,257,2,54,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,7,249,21,52,1,31,3
0,1,1,1,0,1,0,1,0,1,-9,9,2,236,17,47,0,0,3
0,0,0,1,0,1,0,1,0,1,0,8,0,224,16,54,1,17,2
1,0,0,1,1,1,0,1,0,1,1,10,0,253,15,53,1,7,1
1,0,0,0,1,1,1,1,0,1,2,10,0,315,4,46,1,6,3
1,1,0,0,1,0,1,0,1,1,7,2,0,785,12,49,1,13,2
1,0,0,1,1,0,0,1,0,1,0,10,0,264,0,57,0,0,3
1,0,0,0,0,0,0,0,0,1,7,3,0,843,6,56,1,9,3
1,0,0,1,0,1,0,1,0,1,0,9,1,285,11,50,1,12,3
0,0,0,0,0,1,0,1,0,1,0,12,0,272,42,52,1,21,2
0,0,0,1,1,0,1,0,0,1,-9,11,0,352,2,47,1,34,3
1,0,1,1,1,1,1,0,0,1,2,10,2,445,32,51,1,10,2
0,0,0,1,1,0,0,0,0,1,0,12,0,304,2,49,0,0,3
0,0,0,0,0,0,1,0,0,1,6,1,0,519,8,56,1,8,3
1,1,1,1,0,0,1,0,0,1,0,12,0,382,4,52,0,0,1
0,0,0,1,1,0,1,1,0,1,2,9,0,334,7,50,1,43,2
1,1,0,1,0,0,0,1,0,1,1,12,3,291,25,46,1,11,2
1,1,0,0,0,0,1,0,0,1,3,9,0,418,9,49,0,0,2
1,0,1,0,0,0,1,0,0,1,1,8,2,411,43,52,1,42,1
1,0,0,1,0,0,0,1,0,1,0,9,0,212,4,46,0,0,2
1,0,0,1,1,0,0,1,0,1,0,8,0,235,2,46,0,0,2
1,0,0,1,1,1,1,1,0,1,0,11,2,291,29,54,1,5,2
