WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,0,0,1,0,0,0,0,1,1,0,10,0,216,5,53,0,0,2
1,0,0,1,0,1,1,1,0,1,9,10,3,325,28,51,0,0,3
0,0,0,1,0,1,0,0,0,1,0,13,0,338,3,57,0,0,3
0,1,0,1,1,0,1,0,0,1,-9,7,1,427,5,51,0,0,3
1,0,0,1,0,0,1,0,1,1,2,8,0,440,5,54,0,0,2
0,0,0,1,0,0,0,1,0,1,3,11,0,330,3,46,0,0,1
1,0,0,1,0,1,1,0,0,1,2,12,0,306,14,51,0,0,3
1,0,0,1,0,0,0,0,0,1,0,2,0,553,1,47,1,10,3
1,0,0,1,0,0,0,1,0,1,1,10,0,215,10,55,1,23,2
0,1,1,1,0,0,1,0,0,0,0,8,0,441,35,48,0,0,3
0,0,0,1,0,1,1,0,0,1,0,12,0,373,35,46,0,0,3
1,0,0,1,0,1,0,0,1,1,2,8,12,291,68,51,1,9,2
0,0,0,0,0,0,1,0,1,0,1,9,0,299,14,48,0,0,2
1,0,0,1,0,0,1,0,1,1,4,7,0,423,8,56,1,7,3
0,1,1,1,0,1,0,1,0,1,0,8,2,232,19,46,0,0,1
0,0,0,1,1,1,1,1,0,1,0,10,11,269,63,53,1,18,2
0,0,0,1,1,1,1,0,1,1,3,0,1,643,116,47,0,0,3
0,0,0,0,0,1,1,0,0,1,1,11,5,318,61,54,0,0,3
1,0,0,1,0,0,0,1,0,1,0,10,1,221,7,49,1,44,2
0,0,0,0,1,0,1,0,0,1,6,6,0,652,6,47,0,0,3
1,0,0,1,1,1,1,0,0,0,0,10,0,290,10,46,0,0,2
1,0,1,0,0,0,0,1,0,1,0,8,2,226,13,48,0,0,1
1,0,0,1,0,1,1,1,0,0,0,12,1,355,33,47,0,0,2
1,1,0,1,0,0,1,0,0,1,7,5,1,495,11,51,1,12,2
1,0,0,0,0,0,0,0,0,1,1,10,3,367,14,56,0,0,2
1,0,1,1,0,0,1,0,0,1,2,11,0,274,4,57,1,15,1
1,0,0,1,0,1,0,0,1,1,3,6,2,427,90,49,1,17,2
1,0,0,1,0,1,0,1,0,1,1,10,4,284,25,46,1,38,2
1,0,0,0,0,0,0,0,0,1,1,10,8,230,30,55,1,14,3
0,0,0,1,0,1,1,1,0,1,1,10,4,392,36,56,1,40,2
0,0,0,0,0,0,0,1,0,1,1,14,3,303,8,48,1,11,1
0,0,0,1,0,0,0,1,0,1,7,10,0,400,4,46,1,9,3
0,0,0,1,0,0,0,0,0,1,-9,12,0,287,1,48,0,0,3
0,0,1,1,0,0,0,1,0,1,0,8,6,218,16,46,1,28,2
0,1,0,1,1,0,0,0,1,1,0,0,0,562,8,51,0,0,3
0,1,0,0,0,1,0,0,1,1,0,10,0,268,4,48,1,8,2
0,0,0,1,0,1,1,1,0,1,2,12,1,365,32,52,0,0,2
0,0,0,0,0,0,0,1,0,1,3,8,0,403,7,48,1,46,3
0,0,0,1,0,0,1,0,1,1,0,15,3,395,33,48,1,41,1
0,0,0,1,0,0,1,0,0,0,1,12,2,428,40,50,0,0,3
0,0,0,1,0,1,1,1,0,1,1,12,1,361,32,53,0,0,2
0,0,0,1,0,1,0,1,0,1,0,11,0,290,15,47,0,0,2
0,0,0,0,0,0,0,0,1,0,0,9,0,203,7,53,0,0,2
1,0,0,1,0,1,1,1,0,1,0,2,1,527,12,47,0,0,3
1,0,1,1,0,1,0,0,1,1,0,9,2,240,14,52,0,0,1
1,1,0,1,0,1,1,1,0,1,0,3,0,549,64,56,0,0,2
0,0,0,0,0,1,0,1,0,1,0,8,3,228,40,46,1,6,3
0,0,0,0,0,1,1,1,0,1,1,9,0,327,56,52,0,0,2
1,1,1,1,0,1,0,1,0,1,1,10,0,219,23,54,1,10,2
0,0,0,1,0,0,0,1,0,0,-9,11,0,362,3,50,1,13,3
0,1,0,1,0,1,0,1,0,1,0,11,1,281,1,55,1,32,1
0,0,0,1,0,0,0,0,0,1,0,9,15,262,45,47,0,0,2
0,0,0,0,1,0,0,0,0,1,0,11,0,328,4,55,1,3,3
1,0,0,1,0,0,0,1,0,1,0,9,1,262,8,51,0,0,2
0,0,0,1,0,0,1,0,0,1,0,12,0,313,60,47,0,0,2
0,0,0,1,0,1,1,1,0,1,0,9,6,321,120,53,1,12,1
0,0,0,1,0,0,0,0,0,1,-9,10,0,210,1,55,0,0,3
1,1,1,1,1,1,1,1,0,1,0,12,4,293,28,47,0,0,2
1,0,0,1,1,0,1,0,0,1,0,12,0,372,13,56,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,6,0,367,1,50,0,0,3
0,0,0,1,0,0,0,0,0,1,5,11,0,367,9,50,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,205,20,55,1,6,2
1,0,0,1,1,0,0,0,0,1,1,8,0,348,9,46,0,0,3
0,0,0,0,0,0,1,1,0,0,1,11,1,225,3,54,1,15,3
0,0,0,1,0,0,0,0,0,0,0,12,0,267,2,57,0,0,3
0,0,0,1,0,1,1,1,0,0,0,10,6,264,48,53,0,0,1
1,1,1,1,0,1,1,1,0,1,1,12,4,285,34,54,1,6,2
1,0,0,1,0,0,0,0,0,1,0,9,9,227,30,47,1,5,2
1,0,0,1,0,1,0,1,0,1,0,10,0,257,33,50,0,0,3
1,0,0,1,1,1,1,1,0,1,-9,12,5,344,56,51,0,0,3
0,0,0,0,0,0,0,0,0,1,0,10,4,272,6,57,1,29,3
0,0,0,0,1,1,0,0,1,1,4,9,40,355,122,54,0,0,3
1,1,0,0,0,1,1,0,1,0,0,8,1,594,28,52,1,36,2
0,1,0,0,0,1,0,1,0,1,8,9,1,401,28,53,0,0,1
0,1,0,1,1,1,1,0,0,1,3,9,0,381,10,51,0,0,2
0,0,0,0,0,1,0,1,0,1,0,12,0,259,6,55,0,0,3
0,0,0,0,1,1,1,0,1,1,1,9,0,667,121,55,0,0,3
0,0,0,1,1,0,0,0,0,1,0,10,0,318,3,56,1,47,3
0,0,0,1,0,0,0,0,0,1,-9,10,0,443,2,54,0,0,3
0,0,0,1,0,0,1,0,0,1,1,10,0,398,5,46,0,0,3
1,0,0,1,0,1,0,0,1,1,0,9,0,380,53,57,0,0,2
1,0,0,0,1,0,0,0,0,1,0,16,0,348,3,56,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,221,7,50,0,0,2
0,0,0,0,0,0,1,1,0,1,0,11,2,247,13,50,1,6,3
1,0,0,1,1,0,0,0,0,1,4,9,6,394,80,53,0,0,3
1,0,1,1,1,1,1,0,0,1,0,9,1,256,31,55,0,0,1
1,1,1,1,1,1,1,1,0,1,0,10,2,356,24,48,1,9,2
0,0,0,1,0,1,1,1,0,1,-9,11,4,311,36,52,0,0,3
0,0,0,0,0,0,1,0,0,1,0,11,7,274,17,51,0,0,3
0,0,0,0,0,1,0,0,0,1,2,10,1,278,3,47,1,23,2
0,0,1,1,0,0,0,1,0,1,0,8,0,207,6,57,0,0,2
0,0,0,1,0,0,0,0,1,1,0,11,0,471,2,53,1,37,3
0,0,0,0,0,0,1,0,0,1,-9,13,0,385,2,52,0,0,3
0,0,0,0,0,1,0,1,0,1,0,7,3,226,4,48,1,10,1
0,0,0,1,1,0,1,0,0,1,2,11,11,323,93,54,0,0,3
1,0,0,1,0,1,0,1,0,1,-9,0,14,367,42,49,1,8,3
1,1,0,1,1,0,1,0,0,1,0,12,0,325,6,54,0,0,2
1,0,0,1,1,0,1,0,0,1,2,8,1,267,45,51,1,32,2
0,0,0,1,0,1,1,1,0,1,1,11,11,288,31,54,1,15,2
0,0,1,1,0,0,0,1,0,1,0,11,0,219,5,51,1,9,1
1,1,0,0,0,0,0,0,0,1,4,4,0,662,9,53,0,0,2
1,0,0,1,0,1,1,1,0,1,0,9,0,236,9,49,1,6,2
1,1,0,1,0,0,0,0,1,1,-9,12,0,244,5,49,0,0,3
0,0,0,1,1,0,1,1,0,1,0,11,0,336,6,53,0,0,2
0,0,0,1,0,0,0,1,0,1,1,9,0,246,4,56,0,0,1
1,0,0,1,1,0,0,0,0,1,3,9,0,604,5,50,1,38,3
0,0,1,1,0,1,0,1,0,0,0,10,3,258,35,53,1,11,2
0,0,0,1,0,0,1,0,0,0,3,13,1,334,23,50,1,9,3
0,1,0,1,0,0,1,0,0,1,5,5,1,395,49,52,0,0,2
0,0,0,1,0,0,1,0,0,1,1,12,0,437,8,49,0,0,3
0,0,0,1,0,0,0,0,1,1,0,8,0,216,6,51,1,11,2
0,1,0,1,0,0,1,0,0,1,0,8,2,245,28,57,1,9,1
1,0,0,1,0,0,0,1,0,0,0,9,0,206,5,54,0,0,3
0,0,0,1,0,1,0,1,0,1,0,12,0,270,3,46,0,0,2
0,0,0,0,0,0,0,0,0,1,-9,9,0,243,3,48,0,0,3
0,0,1,0,0,1,0,1,0,0,2,9,2,359,19,56,0,0,2
1,1,0,1,1,1,1,1,0,1,4,2,2,594,23,54,0,0,2
1,0,0,1,1,0,1,1,0,1,2,12,0,314,7,56,0,0,1
1,0,0,1,0,1,0,1,0,1,0,9,0,213,7,51,0,0,3
1,1,0,1,0,0,1,0,0,1,1,8,0,358,4,46,0,0,2
1,1,0,1,0,0,0,0,0,1,13,10,2,370,8,50,0,0,2
1,0,0,1,0,0,0,0,0,1,0,12,0,277,3,46,0,0,2
1,0,1,1,0,0,1,0,0,1,0,9,1,307,23,51,0,0,1
0,0,0,0,0,0,0,0,0,1,0,8,4,209,16,53,1,13,2
1,1,1,1,0,0,0,1,0,1,0,0,2,267,37,55,1,11,3
1,0,0,1,0,0,0,0,0,1,0,9,0,288,6,54,0,0,3
1,0,0,0,1,1,0,0,1,0,0,9,0,255,6,48,1,33,2
0,0,0,1,0,1,1,1,0,0,0,11,0,247,8,49,0,0,3
0,0,1,1,0,1,1,1,0,1,1,9,1,313,31,51,1,25,2
0,0,0,1,0,0,1,1,0,1,2,8,6,322,71,54,1,7,1
0,0,0,1,0,0,0,0,0,1,0,9,22,323,61,48,0,0,2
1,0,1,1,1,1,1,1,0,1,0,8,0,264,10,54,0,0,2
0,1,1,1,0,1,1,0,0,1,3,0,0,631,30,55,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,229,2,56,0,0,2
0,0,0,1,0,0,1,0,0,1,0,9,0,314,2,50,0,0,3
0,0,0,1,0,1,0,1,0,0,0,10,0,224,8,49,1,38,1
0,0,0,1,0,1,1,0,1,1,4,9,4,426,82,53,0,0,3
1,0,0,0,1,0,1,0,0,1,1,12,0,282,3,52,0,0,3
0,0,0,1,0,1,1,1,0,1,-9,10,1,320,71,48,0,0,3
1,1,0,1,0,0,0,0,0,1,2,7,0,579,5,55,0,0,2
1,1,0,1,1,0,0,0,1,1,0,2,0,568,6,53,0,0,2
0,0,0,0,0,0,0,1,0,1,1,9,0,343,8,52,0,0,3
0,0,0,1,1,1,1,1,0,1,1,10,0,332,5,56,1,30,3
1,0,0,1,1,1,1,1,0,1,0,12,0,510,38,52,0,0,3
1,0,0,1,0,1,0,1,0,0,0,10,1,231,11,57,1,27,3
1,0,0,1,0,0,0,0,0,1,0,10,10,250,12,49,1,15,2
1,0,0,1,0,0,0,0,0,1,2,12,0,399,2,57,0,0,3
1,0,0,1,1,0,1,1,0,1,0,12,2,288,9,56,0,0,3
1,1,0,1,0,1,1,1,0,1,-9,0,2,485,33,57,1,6,3
0,1,0,1,1,0,1,1,0,1,0,14,0,335,6,57,0,0,1
1,1,0,1,1,0,1,0,0,1,5,6,1,546,12,56,1,35,2
1,0,0,1,0,1,1,0,0,1,1,9,1,371,37,48,0,0,2
0,0,0,1,0,1,0,1,0,1,1,11,1,245,23,50,0,0,2
1,1,0,1,0,1,1,1,0,0,-9,9,3,383,59,57,1,29,3
0,0,0,1,0,1,1,1,0,1,0,13,2,307,14,49,1,36,3
0,1,0,1,1,0,0,0,0,1,1,11,0,534,25,50,0,0,1
0,0,0,0,0,0,1,0,0,0,0,11,0,340,10,53,0,0,2
0,0,0,1,0,0,0,1,0,1,0,8,0,248,4,50,0,0,2
0,0,1,1,0,0,1,0,0,1,0,5,0,630,29,57,0,0,2
0,0,0,1,1,1,0,1,0,1,1,13,11,408,121,47,1,20,1
1,1,0,1,1,0,1,0,0,1,3,9,0,469,3,46,0,0,2
1,1,0,1,0,0,1,0,0,1,4,3,0,544,3,54,0,0,2
1,1,0,0,1,0,1,0,0,1,6,4,1,530,14,46,0,0,2
0,1,0,1,1,0,0,0,0,1,0,11,1,306,8,52,0,0,1
1,0,0,1,1,0,1,0,0,1,0,6,0,513,4,47,0,0,2
1,0,0,0,0,0,1,0,0,1,0,7,0,244,16,50,0,0,2
1,0,1,1,1,0,1,0,0,1,1,7,0,419,35,54,0,0,2
0,0,0,1,0,1,1,0,0,1,0,12,0,263,10,51,1,40,3
1,1,0,1,0,0,1,0,0,1,0,7,0,314,5,49,0,0,1
1,0,1,1,0,0,1,1,0,1,1,14,0,304,38,47,1,26,2
1,0,0,0,0,1,1,0,0,1,1,12,0,415,6,47,0,0,3
0,1,0,1,0,1,1,1,0,1,0,13,0,705,11,53,0,0,2
0,0,0,1,0,1,0,1,0,1,0,13,0,264,14,47,0,0,2
0,0,0,1,1,0,1,0,0,1,3,9,0,336,36,51,0,0,1
1,0,1,0,0,1,0,1,0,1,0,9,0,220,6,49,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,0,210,5,55,1,15,3
0,0,0,1,0,1,1,1,0,1,2,9,2,296,56,55,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,1,226,8,46,0,0,2
1,0,0,1,0,1,0,0,0,1,1,8,0,251,5,50,1,36,3
1,0,0,0,0,1,0,0,0,1,8,10,2,335,21,56,1,15,1
1,1,0,1,0,1,0,0,0,1,0,8,10,244,25,50,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,0,351,9,57,0,0,3
0,0,0,0,0,0,0,0,0,1,0,11,3,245,15,52,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,0,235,18,47,1,13,2
1,0,0,1,0,0,1,0,0,1,0,8,0,459,3,56,0,0,3
0,1,0,1,1,1,0,1,0,1,1,18,2,487,23,46,0,0,1
1,0,1,1,0,0,0,1,0,1,0,8,0,210,5,54,0,0,2
0,0,0,0,0,0,0,0,0,1,0,10,1,238,35,49,0,0,3
1,1,0,1,0,0,1,0,0,1,3,8,0,432,5,46,0,0,2
0,0,0,1,0,0,1,1,0,1,2,10,0,382,8,49,0,0,2
0,1,1,0,0,0,0,1,0,1,0,10,0,357,6,52,0,0,1
0,0,0,0,0,1,0,1,0,1,0,9,0,266,36,57,1,15,3
0,0,0,1,0,0,0,0,0,0,0,12,0,232,1,56,0,0,3
0,0,0,0,0,1,0,1,0,1,0,12,0,251,9,56,0,0,2
1,0,0,0,0,1,1,1,0,1,20,11,1,613,12,52,1,5,2
1,0,0,1,0,1,1,1,0,1,5,6,1,312,15,53,0,0,3
0,0,0,1,0,0,0,0,1,1,0,10,0,220,7,47,1,41,3
0,0,0,1,0,1,0,1,0,1,1,15,8,364,46,53,1,11,3
1,0,0,1,0,1,0,1,0,1,0,8,0,236,10,47,0,0,2
1,0,0,1,0,1,1,0,0,1,1,10,3,313,48,46,1,32,1
0,0,0,1,0,0,0,1,0,1,0,0,0,365,4,57,0,0,3
1,0,0,1,1,0,1,0,1,1,-9,5,0,477,2,53,0,0,3
1,0,0,1,0,1,0,0,1,1,-9,14,1,347,29,51,0,0,3
0,1,0,0,0,0,1,1,0,1,2,10,0,303,13,48,0,0,2
1,0,1,0,0,1,0,0,0,1,0,8,0,207,6,56,0,0,2
1,1,0,1,1,0,0,0,0,1,5,13,0,617,9,55,0,0,2
1,0,0,0,1,0,0,0,0,1,0,7,3,229,17,55,0,0,3
1,0,0,0,1,1,0,1,0,1,3,9,21,313,118,56,1,8,3
1,0,0,1,0,0,0,0,0,1,0,6,0,687,5,51,0,0,3
0,0,0,1,0,1,0,1,0,1,0,10,1,248,24,54,0,0,1
0,0,0,1,0,0,0,1,0,1,0,9,0,214,7,51,0,0,2
0,0,0,1,0,0,0,0,0,1,-9,12,0,263,3,46,0,0,3
0,0,0,0,0,0,0,0,0,1,7,7,0,659,14,56,0,0,3
1,1,0,1,0,1,0,1,0,1,1,9,0,261,11,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,10,0,291,6,46,0,0,2
1,1,0,1,0,0,0,0,0,1,0,10,3,281,7,53,0,0,1
0,0,0,0,0,0,0,0,0,1,1,10,8,268,23,54,1,3,2
1,0,0,1,0,1,0,1,0,1,0,8,1,224,12,48,0,0,3
1,1,0,1,0,0,1,0,0,1,3,11,0,515,12,46,0,0,2
1,0,0,1,0,0,0,0,0,1,-9,8,0,557,2,53,0,0,3
1,0,1,1,0,1,0,0,0,1,0,12,1,292,10,54,0,0,2
1,1,0,1,1,0,1,0,0,1,0,8,0,495,14,49,1,5,1
0,0,0,1,0,0,0,1,0,1,0,9,0,203,4,57,0,0,2
1,1,0,1,0,0,0,0,1,1,-9,8,0,452,2,52,0,0,3
1,0,0,0,0,1,1,0,0,1,1,0,0,386,4,52,0,0,3
1,0,0,1,0,1,1,0,0,1,0,12,0,313,4,51,0,0,3
0,0,0,0,0,0,0,1,0,0,2,11,0,255,3,52,1,34,3
1,0,0,0,1,1,1,0,1,1,0,8,0,526,4,52,0,0,3
0,1,0,1,0,1,0,0,0,1,0,12,0,338,6,54,0,0,2
0,1,1,1,0,0,0,0,0,1,0,11,3,245,12,47,1,19,2
0,1,0,1,0,0,1,0,0,1,4,8,0,379,12,57,0,0,1
1,0,0,0,0,1,0,0,0,1,-9,14,0,341,2,49,0,0,3
0,0,1,0,0,0,0,0,0,1,2,12,15,312,35,54,0,0,2
1,0,0,1,0,0,0,0,0,1,0,3,0,581,4,56,0,0,3
0,0,0,1,0,1,1,1,0,0,2,9,7,330,65,52,0,0,2
0,1,0,1,0,1,0,1,0,1,0,12,0,312,13,56,0,0,2
0,0,0,0,0,0,0,0,0,1,14,10,1,589,7,52,1,1,3
0,0,0,1,1,0,1,1,0,1,4,9,0,562,14,55,1,5,3
0,0,1,1,0,0,1,1,0,1,3,14,0,388,21,54,1,7,1
1,0,0,1,1,0,0,1,0,1,0,7,0,549,4,51,0,0,3
1,1,1,1,0,0,0,0,0,1,3,7,20,286,29,53,1,6,2
1,0,0,1,1,0,1,0,0,1,1,6,4,517,111,51,0,0,3
0,1,1,1,0,1,1,0,0,1,0,11,1,277,18,50,0,0,2
0,0,0,1,0,0,0,1,0,1,0,8,0,208,7,51,1,17,2
0,0,1,1,0,0,0,0,1,1,0,12,0,253,9,47,0,0,1
0,0,0,0,0,1,0,1,0,1,0,7,40,234,45,52,1,21,3
1,0,0,1,1,0,0,1,0,0,-9,12,0,276,3,48,0,0,3
1,0,0,1,1,1,1,1,0,1,1,8,0,262,11,49,0,0,2
1,0,0,1,0,0,0,1,0,0,0,8,0,206,3,55,0,0,3
0,1,0,1,1,0,1,0,0,1,2,12,1,329,7,57,0,0,2
0,1,1,1,0,0,0,1,0,1,1,9,0,229,5,46,1,2,2
1,1,0,1,0,0,0,0,0,1,-9,8,0,559,1,51,0,0,3
0,0,0,1,0,0,1,0,0,1,5,10,0,381,1,49,0,0,3
1,0,0,0,0,0,0,0,1,1,0,9,0,494,9,57,0,0,3
1,1,0,1,0,0,0,0,0,1,0,10,0,302,3,52,0,0,1
1,1,1,1,0,1,0,1,0,1,1,8,4,252,46,53,1,6,2
0,0,0,1,1,1,0,0,0,1,0,9,0,506,4,49,1,29,3
1,1,0,1,0,1,0,1,0,1,1,8,0,241,5,52,0,0,2
0,1,0,1,0,0,0,1,0,1,0,12,0,305,5,47,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,3,238,21,48,1,33,1
1,0,0,1,0,1,1,1,0,1,0,9,2,228,34,54,0,0,3
1,0,0,0,0,0,0,0,0,1,12,8,0,435,3,56,1,17,3
0,1,0,1,0,0,1,1,0,1,0,9,0,375,6,55,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,0,370,2,52,1,32,3
0,0,0,1,0,0,1,0,0,1,1,11,2,260,25,46,0,0,3
1,0,0,0,0,0,0,0,0,1,0,9,3,210,16,56,1,34,2
0,0,0,1,0,0,0,1,0,0,0,9,0,215,4,57,0,0,3
0,0,0,1,0,1,0,0,1,1,1,8,5,316,30,50,0,0,2
1,0,0,0,0,0,1,0,0,1,-9,12,0,711,3,47,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,0,236,8,54,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,0,216,16,56,0,0,1
1,0,0,1,0,0,0,0,0,1,0,11,1,238,4,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,0,211,11,54,1,20,2
0,0,0,1,0,1,0,1,0,1,0,11,0,234,5,54,0,0,2
0,0,0,1,0,1,1,1,0,1,0,10,1,319,40,51,1,19,1
0,0,0,0,0,0,0,0,0,1,0,12,3,293,32,53,0,0,2
0,0,0,1,0,1,0,1,0,1,1,12,0,269,23,50,1,28,2
0,1,0,0,0,0,0,1,0,1,32,3,0,786,5,48,1,10,2
0,1,0,0,0,0,0,0,0,1,1,12,3,452,18,56,0,0,1
1,0,0,1,0,0,0,1,0,1,0,8,0,231,6,49,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,0,234,3,48,1,5,3
1,0,0,1,0,1,1,1,0,1,0,11,5,300,52,49,1,20,2
0,0,0,1,0,0,0,0,0,1,-9,13,0,325,2,54,0,0,3
0,1,0,1,0,0,1,1,0,1,1,8,0,234,9,52,1,27,2
1,1,0,1,1,1,1,0,1,1,0,12,1,551,39,53,0,0,2
1,0,0,1,0,0,0,1,0,1,-9,12,0,321,3,53,0,0,3
1,1,0,1,0,0,0,0,1,1,0,7,2,268,11,53,0,0,1
0,1,0,1,0,0,0,1,0,1,4,11,0,435,6,55,1,49,2
0,0,1,1,0,1,1,1,0,1,0,11,0,285,11,47,1,14,2
0,1,0,0,0,0,1,1,0,1,3,8,1,298,12,49,1,12,2
1,0,0,1,0,0,0,0,0,1,0,9,0,218,4,54,0,0,3
0,0,0,1,0,0,0,0,0,1,-9,9,0,417,1,52,0,0,3
0,0,0,0,0,0,0,1,0,1,-9,11,0,292,2,52,0,0,3
1,1,0,1,0,0,1,0,0,1,3,8,1,374,8,53,1,11,1
0,0,0,1,0,0,0,0,0,1,1,11,0,218,4,57,1,47,3
0,0,0,1,0,1,1,0,1,0,0,12,0,272,11,53,0,0,3
1,0,0,1,0,1,1,1,0,1,0,9,3,267,48,53,1,20,2
1,0,0,1,0,0,0,0,0,1,0,10,0,591,2,46,1,19,3
0,0,0,0,0,0,1,1,0,1,16,8,1,554,5,53,0,0,3
0,0,0,1,0,1,1,0,1,1,0,8,5,240,58,51,0,0,3
0,0,0,0,0,0,0,1,0,1,-9,12,0,422,3,47,0,0,3
0,0,0,1,0,1,0,1,0,1,0,8,0,223,10,47,0,0,2
0,0,0,1,1,1,0,0,1,1,0,6,1,390,24,56,0,0,2
0,0,0,1,0,0,0,0,0,1,1,10,0,261,4,57,1,1,3
0,0,0,1,0,0,0,0,1,1,1,10,1,234,6,48,1,1,1
0,1,0,1,1,0,0,0,0,1,1,10,0,445,5,55,0,0,2
0,0,0,1,0,0,0,0,0,0,2,11,0,213,5,56,1,26,2
1,0,0,1,0,0,0,1,0,1,0,9,2,216,7,52,0,0,3
0,0,0,1,1,1,1,0,0,0,1,12,1,410,31,47,1,25,2
0,0,0,1,0,0,0,0,0,1,0,10,0,253,8,56,1,33,1
0,0,0,1,0,0,0,1,0,1,1,8,0,215,6,56,1,5,3
0,0,0,0,1,0,1,0,0,1,8,3,0,518,12,53,1,9,2
1,0,0,1,0,0,0,0,0,1,0,9,0,231,3,57,0,0,2
0,0,0,0,0,0,0,0,0,1,2,10,7,299,21,54,0,0,2
0,1,0,1,1,0,0,0,0,1,0,14,0,371,4,57,0,0,1
1,0,0,1,0,1,1,0,0,1,0,11,0,296,15,46,0,0,3
1,0,0,1,0,0,0,0,0,1,5,10,1,274,6,53,1,25,3
1,0,0,1,0,0,0,0,0,1,0,8,0,235,25,56,1,8,3
1,0,0,1,0,0,0,0,0,1,0,12,0,319,3,48,0,0,3
1,0,0,1,0,0,0,1,0,1,2,10,5,283,32,54,1,25,3
1,1,0,0,0,1,1,1,0,1,4,9,1,323,44,55,1,11,2
1,1,1,1,0,1,1,1,0,1,1,8,0,303,27,49,0,0,2
1,0,0,1,1,1,1,0,1,0,0,13,0,434,42,54,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,1,227,3,54,0,0,2
1,0,0,1,0,0,1,0,0,1,0,9,0,362,2,53,0,0,3
1,0,0,0,0,0,1,0,0,1,-9,11,0,329,2,52,1,3,3
1,1,0,1,0,0,1,0,0,1,0,10,0,312,5,52,0,0,1
1,0,0,1,0,0,0,1,0,1,0,10,1,223,8,48,0,0,2
1,0,0,1,0,0,1,0,0,1,1,9,1,521,9,46,0,0,3
1,0,0,1,1,0,1,0,0,1,0,8,5,258,31,51,0,0,2
1,1,0,1,1,1,1,0,1,1,3,7,0,693,96,54,1,10,2
0,1,0,1,0,0,0,0,0,1,7,10,0,512,6,49,1,14,1
0,1,1,0,0,0,0,0,0,1,1,9,15,248,31,48,1,29,2
0,0,0,1,0,1,1,1,0,1,0,9,2,319,44,47,1,18,2
1,0,0,1,0,1,0,1,0,1,11,12,13,429,69,47,0,0,2
0,0,0,1,0,0,1,0,0,1,0,11,2,282,18,47,0,0,3
0,1,0,0,0,1,1,1,0,1,8,10,0,528,54,53,1,33,1
0,0,0,1,0,1,0,1,0,1,2,9,1,229,13,49,1,3,2
0,0,0,1,0,1,1,1,0,1,0,9,3,308,57,46,0,0,2
0,0,0,0,1,0,1,0,0,1,-9,12,0,490,2,52,0,0,3
0,1,0,1,0,1,0,1,0,1,2,11,0,286,4,47,0,47,2
1,0,0,1,0,1,0,1,0,0,0,12,0,266,11,54,0,0,1
0,1,0,1,0,0,0,1,0,1,2,2,0,755,4,54,0,0,2
1,0,0,0,1,0,0,0,1,1,-9,9,0,273,2,47,1,29,3
1,0,0,1,0,0,1,0,0,1,2,15,0,378,15,57,1,6,3
0,0,0,1,0,1,0,1,0,1,0,10,2,220,19,47,1,5,3
1,0,0,1,0,1,0,0,0,1,1,8,0,465,22,51,0,0,2
1,0,0,1,0,0,0,0,0,1,0,12,0,373,2,49,1,43,3
1,0,0,1,0,0,1,0,0,1,0,9,0,263,37,51,0,0,2
1,0,0,0,0,1,0,1,0,1,-9,8,0,238,8,53,0,0,3
1,0,0,0,0,0,0,0,0,1,-9,11,0,527,4,50,0,0,3
1,1,0,1,1,0,1,0,0,1,0,11,1,377,7,51,0,0,1
1,0,0,0,1,1,1,1,0,1,0,10,2,239,36,57,0,0,3
1,0,1,1,1,1,1,0,0,1,0,9,1,246,15,47,1,28,2
1,1,0,0,1,1,1,0,0,1,1,12,0,319,12,55,0,0,2
1,0,1,1,1,1,0,0,0,0,0,0,0,260,5,50,0,0,3
1,0,0,0,0,1,0,0,0,1,-9,10,0,275,2,47,0,0,3
0,0,0,1,0,0,0,0,0,0,0,9,0,327,5,55,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,3,228,21,54,0,0,1
1,0,0,1,0,1,0,1,0,1,1,7,0,226,19,49,1,2,3
1,1,0,0,0,0,1,0,0,1,0,8,2,267,18,53,0,0,2
0,0,0,1,0,1,0,1,0,1,0,14,0,339,22,48,0,0,2
0,0,0,1,0,0,1,0,0,0,2,10,2,401,48,55,0,0,2
1,1,0,1,1,0,1,0,0,1,3,11,0,397,32,46,0,0,1
